video_id,sentence_id,text,label,start,end,speaker
0tC8efdz_Gs,0tC8efdz_Gs_1_32,totally on the mobile because you know of online class of course but otherwise i don't play any video games like i'm not so much of that kind of playing video games well um so no i read books i paint i do other stuff but i don't i listen to music too but i don't really focus on mobile phones that much,1,494.902,515.642,1
0tC8efdz_Gs,0tC8efdz_Gs_0_32,books i paint i do other stuff but i don't i listen to music,0,507.531,512.137,1
0tC8efdz_Gs,0tC8efdz_Gs_0_33,you also paint so you have a creative side also do you think creativity is something that can be learned or it is something that people are born with what,0,518.6,528.307,0
0tC8efdz_Gs,0tC8efdz_Gs_1_33,be learned or it is something that people are born with what do you feel well um you know,1,524.856,531.116,0
0tC8efdz_Gs,0tC8efdz_Gs_1_34,then how much you how do you practice it's quite hard to learn creativity because creativity is something like in warmth so well but if you are even born with it then also you need to practice because you will just waste it if you don't practice so if you are born with something you are lucky that you need to practice and i think you will make it a lot better,1,536.495,559.553,1
0tC8efdz_Gs,0tC8efdz_Gs_0_34,much you how do you practice it's quite hard to learn creativity because creativity is something,0,537.136,542.662,1
0tC8efdz_Gs,0tC8efdz_Gs_1_35,nice you know there was a very popular saying in english that hard work beats talent if talent doesn't work hard,1,561.859,569.415,0
0tC8efdz_Gs,0tC8efdz_Gs_0_35,there was a very popular,0,562.34,563.483,0
0tC8efdz_Gs,0tC8efdz_Gs_2_7,okay so what are some of the skills that come naturally to you which you feel like,2,572.118,577.261,1
0tC8efdz_Gs,0tC8efdz_Gs_0_36,that come naturally to you,0,574.059,575.72,0
0tC8efdz_Gs,0tC8efdz_Gs_1_36,which you feel like if i hone these skills i can be great at it so are there any skills like that,1,575.96,582.526,0
0tC8efdz_Gs,0tC8efdz_Gs_0_37,um i'm i um like i'm means i'm,0,585.652,589.394,1
0tC8efdz_Gs,0tC8efdz_Gs_1_37,good at it or i want to be good at it,1,589.455,591.416,1
0tC8efdz_Gs,0tC8efdz_Gs_0_38,already kind of good at it you can,0,592.537,594.244,0
0tC8efdz_Gs,0tC8efdz_Gs_1_38,excellent if you work hard,1,594.706,595.791,0
0tC8efdz_Gs,0tC8efdz_Gs_2_8,well maybe in singing because i don't know about that all of my friends are like,2,597.204,603.138,0
0tC8efdz_Gs,0tC8efdz_Gs_0_39,because i don't know about that all of my friends are like you were born to,0,598.366,603.799,1
0tC8efdz_Gs,0tC8efdz_Gs_2_9,oh you were born to be a singer they are always like that so,2,603.017,607.487,0
0tC8efdz_Gs,0tC8efdz_Gs_2_10,yeah i am good at singing well i would not say that much but,2,607.127,611.035,0
0tC8efdz_Gs,0tC8efdz_Gs_2_11,yeah and then um i am also good at studies so i'm really focusing on my studies right now because i don't know because my favorite is science so of course i think so in my life afterwards i would take science,2,610.834,624.844,0
0tC8efdz_Gs,0tC8efdz_Gs_1_39,about others because i do painting just for fun i don't think i'm like skillful at it,1,627.557,633.744,1
0tC8efdz_Gs,0tC8efdz_Gs_2_12,all right so these are like hobbies that make you feel happy that for your time whenever you have free time you can just you know be busy doing something productive,2,635.429,643.739,1
0tC8efdz_Gs,0tC8efdz_Gs_0_40,right so these are like hobbies that,0,635.57,636.791,0
0tC8efdz_Gs,0tC8efdz_Gs_1_40,wonderful if your friends compliment you that much on your singing i would definitely love to listen to you sing sometime do you also post your singing videos online,1,645.414,653.702,0
0tC8efdz_Gs,0tC8efdz_Gs_0_41,small i used to post those bengali you know there are many bengali bengali songs so rabindra,0,655.754,661.542,1
0tC8efdz_Gs,0tC8efdz_Gs_1_41,them when i was when i was young so but now i don't i don't really post singing videos as my channel has turned into educational channel so i post educational videos on,1,664.346,675.15,1
0tC8efdz_Gs,0tC8efdz_Gs_0_42,okay that's great and who helps you with the editing video editing and you know making it,0,676.216,682.464,0
0tC8efdz_Gs,0tC8efdz_Gs_1_42,helps you with all of that,1,683.165,684.106,0
0tC8efdz_Gs,0tC8efdz_Gs_1_43,supportive of me like they're always helping me they were the first one to say that you know you should start doing this type of videos so i do the videos and my mother or father both of them edits it,1,686.048,700.447,1
0tC8efdz_Gs,0tC8efdz_Gs_0_43,of me like they're always helping,0,686.669,688.37,1
0tC8efdz_Gs,0tC8efdz_Gs_0_44,okay that's great so it's good,0,701.613,703.018,0
0tC8efdz_Gs,0tC8efdz_Gs_2_13,okay that's great so it's good that your support system is in your home only,2,701.613,706.23,1
0tC8efdz_Gs,0tC8efdz_Gs_2_14,yeah and you do so many different things adreja you paint you sing you said you're quite good at academics so you're juggling a lot of things right what about time management how do you how are you able to segregate these things,2,707.837,721.801,1
0tC8efdz_Gs,0tC8efdz_Gs_1_44,how are you able to segregate these things this much time have to study then this as much time i can sing or paint and rehearse how do you split your time,1,719.617,727.182,0
0tC8efdz_Gs,0tC8efdz_Gs_0_45,them more of my time into studying in the evening i'm always of course i take out my books and study well i read these different storybooks novels um only for about half an hour in the evening after lunch after lunch,0,731.812,747.737,1
0tC8efdz_Gs,0tC8efdz_Gs_1_45,out my books and study well i read these different storybooks novels um only for about half an hour in the evening after lunch after lunch so then and singing you know i can do it anytime like you know you don't take much time for singing at least half an hour you can practice it and then get up,1,737.622,758.026,1
0tC8efdz_Gs,0tC8efdz_Gs_2_15,so i also play the synthesizer like you know piano synthesizer keyboard,2,758.848,763.335,0
0tC8efdz_Gs,0tC8efdz_Gs_0_46,also play the synthesizer like,0,759.148,760.951,1
0tC8efdz_Gs,0tC8efdz_Gs_1_46,especially so yes this is how i manage my time because mostly all my management goes to the studies part,1,767.201,774.674,1
0tC8efdz_Gs,0tC8efdz_Gs_1_47,okay so that's the first priority,1,775.255,777.339,0
0tC8efdz_Gs,0tC8efdz_Gs_0_47,so that's the first priority,0,775.736,777.339,0
0tC8efdz_Gs,0tC8efdz_Gs_2_16,yeah well i'm studying my class too like um i have to study all the subjects of my class class yes and then i'm also preparing for science like of class ten so,2,777.97,789.34,0
0tC8efdz_Gs,0tC8efdz_Gs_1_48,yes and then i'm also preparing for science like of class ten so why are you preparing for the class for any competitive exam do you have any competitive exams coming i do have in mind that i would i would love to give nate exam in a need that is the medical,1,785.071,803.232,1
0tC8efdz_Gs,0tC8efdz_Gs_0_48,ten so why are you preparing for the class for any competitive exam do you have any competitive exams coming i do have in mind that i would i would love to give nate exam,0,787.656,798.828,1
0tC8efdz_Gs,0tC8efdz_Gs_2_17,okay why are you preparing for the class for any competitive exam do you have any competitive exams coming i do have in mind that i would i would love to give nate exam in a need,2,790.129,802.268,0
0tC8efdz_Gs,0tC8efdz_Gs_1_49,studying eleven and twelve science books a lot these days,1,809.151,812.155,1
0tC8efdz_Gs,0tC8efdz_Gs_0_49,and twelve science books a lot these days,0,809.992,812.155,1
0tC8efdz_Gs,0tC8efdz_Gs_0_50,words to be really honest that's amazing are you taking coaching from somewhere or are you doing all that is it,0,815.15,824.151,0
0tC8efdz_Gs,0tC8efdz_Gs_1_50,you taking coaching from somewhere or are you doing all that is it all self study,1,819.683,824.973,0
0tC8efdz_Gs,0tC8efdz_Gs_2_18,all self-study i have not taken a single coaching in my entire life i would honestly say that my mother teaches me like till now i have not got any problem my mother only teaches me but i also take the help of youtube videos there are so many youtube videos a lot of educational channels so if you watch those i don't think you will have any problem you also don't need coaching too if you concentrate on those so,2,825.834,853.676,0
0tC8efdz_Gs,0tC8efdz_Gs_0_51,taken a single coaching in my entire life i would honestly say that my mother teaches me like till now i have,0,827.297,835.863,1
0tC8efdz_Gs,0tC8efdz_Gs_1_51,educational channels so if you watch those i don't think you will have any problem you also don't need coaching too if you concentrate on those so they have also helped me,1,845.422,854.618,1
0tC8efdz_Gs,0tC8efdz_Gs_2_19,okay okay i do understand this is very rare because you know these uh online or offline tuition centers they're quite the rage among the young people they feel like if you have to score good marks then you need to enroll yourself into a coaching institute so that has become a need i understand but it's wonderful to know that you are doing it all on your own with the help of your warm of course,2,855.974,878.465,1
0tC8efdz_Gs,0tC8efdz_Gs_0_52,is very rare because you,0,857.919,859.343,0
0tC8efdz_Gs,0tC8efdz_Gs_1_52,know these uh online or offline tuition centers they're quite the rage among the young people they feel like if you have to score good marks then you need to enroll yourself into a coaching institute so that has become a need i understand but it's wonderful to know that you are doing it all on your own with the help of your warm of course and would you like public speaking,1,860.466,882.269,0
0tC8efdz_Gs,0tC8efdz_Gs_0_53,well um that's i mean yes i can well you,0,884.062,890.167,1
0tC8efdz_Gs,0tC8efdz_Gs_2_20,well um that's i mean,2,884.062,886.431,0
0tC8efdz_Gs,0tC8efdz_Gs_1_53,that time i'm much of an introvert,1,905.059,907.081,1
0tC8efdz_Gs,0tC8efdz_Gs_2_21,okay so i can say i can say that you can say that you don't like making small talk you don't mind speaking at length on something that matters but making small talk that makes you a little jittery that's it,2,910.33,922.101,1
0tC8efdz_Gs,0tC8efdz_Gs_0_54,don't like making small talk you don't mind speaking at length on something that matters but making small talk that makes you a little jittery that's it to be really honest with you adrija i'm stumped,0,913.038,926.128,0
0tC8efdz_Gs,0tC8efdz_Gs_1_54,length on something that matters but making small talk that makes you a little jittery that's it to be really honest with you adrija i'm stumped by your confidence your fluency and the way you express your hand gestures and all of that they're absolutely brilliant i don't know what feedback to give apart from this are you here for corrections or are you here to you know just have a good conversation and build your confidence just having a good conversation all right amazing you are a phenomenal kid all right and i would love to have a look at your channel immediately after the session and you said you make videos on science and math right and science what are you most interested in since you said medical of course biology but apart from that any other things that you would like to talk about,1,918.432,966.582,0
0tC8efdz_Gs,0tC8efdz_Gs_2_22,okay to be really honest with you adrija i'm stumped by your confidence your fluency and the way you express your hand gestures and all of that,2,923.803,933.638,1
0tC8efdz_Gs,0tC8efdz_Gs_2_23,okay they're absolutely brilliant i don't know what feedback to give apart from this are you here for corrections or are you here to you know just have a good conversation and build your confidence just having a good conversation all right amazing you are a phenomenal kid all right and i would love to have a look at your channel immediately after the session,2,933.378,955.022,1
0tC8efdz_Gs,0tC8efdz_Gs_0_55,i will be able to go with microbiology in the future but,0,970.15,972.856,1
0tC8efdz_Gs,0tC8efdz_Gs_1_55,to go with microbiology in the future but i really love that i know you know talking about small bacteria viruses and all that it is really good and then i love i do love chemistry but physics is a bit hard but if you can understand it then it's really good i mean like it's really fun to learn physics,1,970.932,991.098,1
0tC8efdz_Gs,0tC8efdz_Gs_0_56,to remember all these equations and formulas and all that do you practice writing it multiple,0,994.586,999.879,0
0tC8efdz_Gs,0tC8efdz_Gs_1_56,and formulas and all that do you practice writing it multiple times or is it easy for you to just watch it once and remember it,1,996.47,1003.63,0
0tC8efdz_Gs,0tC8efdz_Gs_2_24,well i don't write it multiple times like that but you know,2,1004.631,1008.415,0
0tC8efdz_Gs,0tC8efdz_Gs_0_57,like that but you know because i do maths like if you do a,0,1006.773,1010.897,1
0tC8efdz_Gs,0tC8efdz_Gs_1_57,if you do a lot of maths from that equation you will simply learn that equation you don't need to practice it so if you do a lot of maths based on that equation you will simply learn it so that's how i learned equations and all then,1,1010.376,1022.258,1
0tC8efdz_Gs,0tC8efdz_Gs_0_58,just english not just math or science your confidence the way you present yourself so confidently and your fluency the way you organize your ideas the way you express them effectively so that you catch the listener's attention absolutely brilliant and those are all the questions that i had for you,0,1027.593,1044.883,0
0tC8efdz_Gs,0tC8efdz_Gs_1_58,that i had for you if you want to ask me anything please feel free,1,1044.142,1047.469,0
0tC8efdz_Gs,0tC8efdz_Gs_1_59,it's all right then it was lovely interacting with you and have a great day,1,1050.516,1053.923,0
0tC8efdz_Gs,0tC8efdz_Gs_0_59,and have a great day,0,1052.841,1053.763,0
0uGd3bS42bo,0uGd3bS42bo_1_0,thank you my name is kristen what is your name,1,8.905,11.694,1
0uGd3bS42bo,0uGd3bS42bo_0_0,name is kristen what is your name,0,10.192,11.694,1
0uGd3bS42bo,0uGd3bS42bo_0_1,my name is david nice,0,12.555,13.816,0
0uGd3bS42bo,0uGd3bS42bo_1_1,is david nice to meet you,1,13.016,14.357,0
