video_id,sentence_id,text,label,start,end,speaker
2tsKrlywXEI,2tsKrlywXEI_2_29,yeah chinese in in if you if you talk about chinese so i like only uh charming charming do you know charming,2,710.363,719.109,0
2tsKrlywXEI,2tsKrlywXEI_0_60,chinese in in if you if you talk about chinese so i like only uh charming charming,0,711.244,717.985,1
2tsKrlywXEI,2tsKrlywXEI_1_60,if you if you talk about chinese so i like only uh charming charming do you know charming i know charming so i like only charming with,1,713.265,721.618,1
2tsKrlywXEI,2tsKrlywXEI_2_30,okay so you prefer indian cuisine yes ma'am,2,724.373,731.68,1
2tsKrlywXEI,2tsKrlywXEI_0_61,indian cuisine yes ma'am alright do you like,0,725.454,734.641,0
2tsKrlywXEI,2tsKrlywXEI_1_61,ma'am alright do you like spicy food,1,731.4,735.605,0
2tsKrlywXEI,2tsKrlywXEI_1_62,yeah man all indian like i think spicy food,1,736.765,741.276,1
2tsKrlywXEI,2tsKrlywXEI_0_62,man all indian like i,0,737.085,739.852,1
2tsKrlywXEI,2tsKrlywXEI_0_63,too hot for you and then you start drinking you know you'll be drinking water and all that is that why you like,0,749.667,754.597,0
2tsKrlywXEI,2tsKrlywXEI_1_63,start drinking you know you'll be drinking water and all that is that why you like it does it make you feel high,1,751.13,756.368,0
2tsKrlywXEI,2tsKrlywXEI_0_64,i don't know why but i,0,756.388,759.202,1
2tsKrlywXEI,2tsKrlywXEI_1_64,i don't know why but i like,1,756.388,759.423,1
2tsKrlywXEI,2tsKrlywXEI_0_65,yeah even i love spicy food,0,760.373,762.975,0
2tsKrlywXEI,2tsKrlywXEI_1_65,chilies you know sometimes the curry is not spicy for me so i'll eat chili with it i'm too addicted to spice,1,763.536,770.727,0
2tsKrlywXEI,2tsKrlywXEI_0_66,a deep lunch sometimes i,0,774.221,777.45,1
2tsKrlywXEI,2tsKrlywXEI_1_66,i prefer to eat chili,1,777.349,779.634,1
2tsKrlywXEI,2tsKrlywXEI_0_67,eating a healthy diet what do you think about healthy,0,782.901,786.046,0
2tsKrlywXEI,2tsKrlywXEI_1_67,a healthy diet what do you think about healthy diet,1,783.202,786.366,0
2tsKrlywXEI,2tsKrlywXEI_0_68,if you talk about so,0,788.391,789.514,1
2tsKrlywXEI,2tsKrlywXEI_1_68,so biryani is a healthy diet right ma'am no no no,1,789.213,796.596,1
2tsKrlywXEI,2tsKrlywXEI_0_69,depends upon what all is there in biryani isn't,0,798.239,801.745,0
2tsKrlywXEI,2tsKrlywXEI_1_69,that means balanced healthy diet means,1,808.431,810.213,0
2tsKrlywXEI,2tsKrlywXEI_0_70,enough vegetables enough fruits enough protein,0,810.593,813.696,1
2tsKrlywXEI,2tsKrlywXEI_1_70,enough fruits enough protein and enough carb so it's been biryani is a junk food,1,811.634,819.302,1
2tsKrlywXEI,2tsKrlywXEI_2_31,no it's not a junk food it's a good meal but it depends on how we make it if it is like,2,820.252,828.097,1
2tsKrlywXEI,2tsKrlywXEI_1_71,it's a good meal but it depends on how we make it if it is like if it's healthy like if you if you serve it with enough vegetables and enough maybe egg and protein and all that not too much carbs then it's healthy you cannot make it too much fat too much oil then it's unhealthy yes that's how it is then what else do you want to tell me,1,822.721,849.51,0
2tsKrlywXEI,2tsKrlywXEI_0_71,make it if it is like if it's healthy like if you if you serve it with enough,0,825.732,830.402,0
2tsKrlywXEI,2tsKrlywXEI_0_72,yeah ma'am i have one question ma'am regarding to grammar tell me ask us,0,850.419,855.35,1
2tsKrlywXEI,2tsKrlywXEI_2_32,yeah ma'am i have one question ma'am regarding to grammar tell me ask us,2,850.419,855.73,0
2tsKrlywXEI,2tsKrlywXEI_2_33,yeah go on go on go on,2,855.77,857.314,0
2tsKrlywXEI,2tsKrlywXEI_1_72,learn grammar if someone want to learn english,1,872.545,874.809,1
2tsKrlywXEI,2tsKrlywXEI_0_73,i wouldn't say so it's a wrong misconception shaheer if you start learning grammar before you even learn words or before you even learn to talk it's very bad you'll,0,875.65,887.022,0
2tsKrlywXEI,2tsKrlywXEI_1_73,or before you even learn to talk it's very bad you'll be too confused grammar is too confusing we should never dig deep into grammar as we go we should brush on it we should brush up and read grammar like that it's the first mistake that we do see most of the people they most of the people who come to me like the learners they know very well grammar they know grammar better than me they know good grammar but then they can't talk in english because they put their effort in the wrong place,1,883.818,913.36,0
2tsKrlywXEI,2tsKrlywXEI_0_74,so what's your question that you want to ask so my question is that ma'am means that question my means,0,914.243,920.817,1
2tsKrlywXEI,2tsKrlywXEI_1_74,question that you want to ask so my question is that ma'am means that question my means uh it means according to you ma'am a gram is not important it is very important but it should be on the side,1,915.525,929.173,1
2tsKrlywXEI,2tsKrlywXEI_0_75,be through the side we have to take it through,0,930.496,932.341,0
2tsKrlywXEI,2tsKrlywXEI_1_75,not main main grammar like that,1,932.762,934.587,0
2tsKrlywXEI,2tsKrlywXEI_0_76,maybe if you start to learn english so don't focus that,0,936.168,938.892,1
2tsKrlywXEI,2tsKrlywXEI_1_76,start to learn english so don't focus that time in grammar,1,936.869,939.853,1
2tsKrlywXEI,2tsKrlywXEI_2_34,yes just talking learning as much words as possible trying to grab words from other people taking a dictionary learning new words per day and then on the side we'll start with tenses then tenses and how it is and all that slowly just brushing it not like deep into like,2,942.125,961.04,1
2tsKrlywXEI,2tsKrlywXEI_0_77,learning as much words as possible trying to grab,0,943.786,946.869,0
2tsKrlywXEI,2tsKrlywXEI_1_77,just brushing it not like deep into like no i can't get the perfect present continuous tense ma'am i'm getting confused see that's too much confusion just brushing yeah,1,959.377,969.073,0
2tsKrlywXEI,2tsKrlywXEI_2_35,oh no i can't get the perfect present continuous tense,2,960.96,964.305,1
2tsKrlywXEI,2tsKrlywXEI_1_78,most of the people they go deeply in grammar in the starting time initially,1,970.575,974.26,1
2tsKrlywXEI,2tsKrlywXEI_0_78,in the starting time initially,0,972.918,974.26,1
2tsKrlywXEI,2tsKrlywXEI_0_79,and then they confuse and,0,975.182,977.43,1
2tsKrlywXEI,2tsKrlywXEI_1_79,and then they confuse and then they give up i think,1,975.182,978.694,1
2tsKrlywXEI,2tsKrlywXEI_2_36,yeah exactly that's the point they give up because it'll ruin your confidence you cannot talk in good english they'll be like,2,979.537,987.31,1
2tsKrlywXEI,2tsKrlywXEI_0_80,the point they give up because it'll ruin your confidence you cannot talk in good english they'll be like no i'm learning so much that i cannot,0,980.761,988.611,0
2tsKrlywXEI,2tsKrlywXEI_1_80,i cannot talk in english it's because you put your effort in the wrong place that's why,1,988.571,992.597,0
2tsKrlywXEI,2tsKrlywXEI_2_37,yes so i will give you a word for the day this is something that i do hold on,2,993.96,1003.899,1
2tsKrlywXEI,2tsKrlywXEI_2_38,yeah if you can check your chat you will see word of the day no biggie no biggie,2,1003.358,1013.177,1
2tsKrlywXEI,2tsKrlywXEI_0_81,check your chat you will see word of the day no biggie no biggie no biggie you know what it means no biggie means no,0,1004.96,1016.582,0
2tsKrlywXEI,2tsKrlywXEI_1_81,check your chat you will see word of the day no biggie no biggie no biggie you know what it means no biggie means no problem you tell me hey akhila i didn't check the document and i tell you i reply no problem shaheer instead i can use no biggie,1,1005.36,1025.949,0
2tsKrlywXEI,2tsKrlywXEI_0_82,oh no biggie no biggie means no problem,0,1027.207,1030.093,1
2tsKrlywXEI,2tsKrlywXEI_1_82,oh no biggie no biggie means no problem right,1,1027.207,1030.334,1
2tsKrlywXEI,2tsKrlywXEI_2_39,no problem no big deal,2,1030.514,1032.198,1
2tsKrlywXEI,2tsKrlywXEI_0_83,big deal that's what it means,0,1031.456,1032.659,0
2tsKrlywXEI,2tsKrlywXEI_2_40,yeah that's what it means i think our session is about to end,2,1032.058,1036.503,1
2tsKrlywXEI,2tsKrlywXEI_2_41,oh no there's no time,2,1036.423,1038.385,1
2tsKrlywXEI,2tsKrlywXEI_1_83,so example shahid is a shy person he doesn't talk much but he's very knowledgeable,1,1061.0,1067.617,0
3VeRBoC3nEM,3VeRBoC3nEM_0_0,i'm doing great so what is your,0,7.747,9.769,1
3VeRBoC3nEM,3VeRBoC3nEM_1_0,so what is your name,1,9.389,10.07,1
3VeRBoC3nEM,3VeRBoC3nEM_0_1,nice to meet you christy my,0,15.478,16.581,1
3VeRBoC3nEM,3VeRBoC3nEM_1_1,meet you christy my name is david,1,15.899,17.282,1
3VeRBoC3nEM,3VeRBoC3nEM_0_2,you and where are you calling,0,19.086,20.808,0
3VeRBoC3nEM,3VeRBoC3nEM_1_2,where are you calling from,1,19.887,21.148,0
3VeRBoC3nEM,3VeRBoC3nEM_0_3,from south korea what about you,0,23.792,25.674,1
3VeRBoC3nEM,3VeRBoC3nEM_1_3,south korea what about you where are you answering from,1,24.032,26.595,1
3VeRBoC3nEM,3VeRBoC3nEM_0_4,i am from vietnam well,0,29.693,31.596,0
3VeRBoC3nEM,3VeRBoC3nEM_1_4,i'm from america i'm calling from vietnam,1,31.997,35.202,0
3VeRBoC3nEM,3VeRBoC3nEM_0_5,oh you're calling from vietnam which means right now you live in vietnam and,0,36.368,40.208,1
3VeRBoC3nEM,3VeRBoC3nEM_2_0,oh you're calling from vietnam which means,2,36.368,38.577,0
3VeRBoC3nEM,3VeRBoC3nEM_1_5,oh you're calling from vietnam which means right now you live in vietnam and i can see that you're living in hanoi by the way is hanoi the capital city,1,36.469,47.767,1
3VeRBoC3nEM,3VeRBoC3nEM_0_6,yeah actually i think i know that,0,50.837,53.663,1
3VeRBoC3nEM,3VeRBoC3nEM_2_1,yeah i think i know that,2,51.899,54.264,0
3VeRBoC3nEM,3VeRBoC3nEM_2_2,yeah hanoi is the capital city because i think i've seen that hanoi is the capital city of vietnam i don't know where i've seen this but,2,54.104,63.487,0
3VeRBoC3nEM,3VeRBoC3nEM_1_6,city of vietnam i don't know where i've seen this but i think maybe i must have seen it on the internet or somewhere,1,59.977,66.454,1
3VeRBoC3nEM,3VeRBoC3nEM_0_7,do you follow football do you,0,67.233,69.658,0
3VeRBoC3nEM,3VeRBoC3nEM_1_7,football do you like to watch football,1,68.656,70.82,0
3VeRBoC3nEM,3VeRBoC3nEM_0_8,football but i also like,0,74.246,75.849,1
3VeRBoC3nEM,3VeRBoC3nEM_1_8,but i also like playing football,1,75.167,76.51,1
3VeRBoC3nEM,3VeRBoC3nEM_0_9,thought maybe like because our football team our,0,79.596,84.629,0
3VeRBoC3nEM,3VeRBoC3nEM_1_9,thought maybe like because our football team our coach is korean so maybe like sometimes maybe you saw that in the news because the football team plays in hanoi so maybe that could be it,1,79.596,94.431,0
3VeRBoC3nEM,3VeRBoC3nEM_0_10,i know the news by,0,96.57,98.214,1
3VeRBoC3nEM,3VeRBoC3nEM_1_10,know the news by the way do you know his name,1,96.83,100.398,1
3VeRBoC3nEM,3VeRBoC3nEM_0_11,i forget his name i've heard it,0,101.992,103.934,0
3VeRBoC3nEM,3VeRBoC3nEM_1_11,i forget his name i've heard it i should know hold on,1,101.992,105.496,0
3VeRBoC3nEM,3VeRBoC3nEM_0_12,maybe if i tell you,0,106.277,107.438,1
3VeRBoC3nEM,3VeRBoC3nEM_1_12,then you might remember right,1,107.478,108.72,1
3VeRBoC3nEM,3VeRBoC3nEM_1_13,by the way was he kim hang-seo,1,111.227,113.53,1
3VeRBoC3nEM,3VeRBoC3nEM_0_13,the way was he kim hang-seo,0,111.547,113.53,1
3VeRBoC3nEM,3VeRBoC3nEM_0_14,hang seo is that how you say,0,116.895,119.304,0
3VeRBoC3nEM,3VeRBoC3nEM_1_14,that how you say it,1,118.401,119.585,0
3VeRBoC3nEM,3VeRBoC3nEM_1_15,oh park hang seo i see i was confused,1,119.766,122.513,1
3VeRBoC3nEM,3VeRBoC3nEM_0_15,i see i was confused,0,121.451,122.513,1
3VeRBoC3nEM,3VeRBoC3nEM_0_16,this guy do you know,0,123.255,131.014,1
3VeRBoC3nEM,3VeRBoC3nEM_2_3,this guy do you know him,2,123.255,131.275,0
3VeRBoC3nEM,3VeRBoC3nEM_1_16,do you know him i know actually he's the soccer coach and he coached your country's soccer team,1,131.115,137.953,1
3VeRBoC3nEM,3VeRBoC3nEM_2_4,yeah actually he's the soccer coach and,2,132.277,135.184,0
3VeRBoC3nEM,3VeRBoC3nEM_0_17,yeah and everyone seems to love him they even fly the korean flag when we win a football game,0,142.321,150.401,0
3VeRBoC3nEM,3VeRBoC3nEM_2_5,yeah and everyone seems to love him they even fly the korean flag when we win a football game,2,142.321,151.539,1
3VeRBoC3nEM,3VeRBoC3nEM_1_17,football game i think i've seen that match,1,150.161,153.484,0
3VeRBoC3nEM,3VeRBoC3nEM_0_18,anytime we win the the people in hanoi,0,156.332,160.574,0
3VeRBoC3nEM,3VeRBoC3nEM_1_18,maybe i've seen it on the internet,1,166.409,167.813,0
3VeRBoC3nEM,3VeRBoC3nEM_2_6,yeah i think i've seen that on the internet,2,168.874,171.422,0
3VeRBoC3nEM,3VeRBoC3nEM_2_7,yeah actually i watched that soccer match on tv,2,171.242,175.054,0
3VeRBoC3nEM,3VeRBoC3nEM_0_19,watched that soccer match on tv because it was live streaming and actually i enjoyed the match and i'm glad that your team win because you know there was,0,171.864,182.109,1
3VeRBoC3nEM,3VeRBoC3nEM_2_8,yeah because it was live streaming and,2,174.873,177.659,0
3VeRBoC3nEM,3VeRBoC3nEM_2_9,yeah actually i enjoyed the match and i'm glad that your team win because you know there was also a korean coach famous coach park hang-seo and,2,177.86,187.53,0
3VeRBoC3nEM,3VeRBoC3nEM_1_19,glad that your team win because you know there was also a korean coach famous coach park hang-seo and i'm glad you guys went,1,180.645,188.532,1
3VeRBoC3nEM,3VeRBoC3nEM_0_20,to really love korean culture here in,0,190.566,193.272,0
3VeRBoC3nEM,3VeRBoC3nEM_1_20,they were that interested but they are,1,198.837,200.618,0
3VeRBoC3nEM,3VeRBoC3nEM_0_21,oh really like what kind of,0,200.638,204.02,1
3VeRBoC3nEM,3VeRBoC3nEM_1_21,like what kind of culture,1,203.039,204.42,1
3VeRBoC3nEM,3VeRBoC3nEM_0_22,students they do love k-pop like,0,206.643,210.585,0
3VeRBoC3nEM,3VeRBoC3nEM_1_22,a lot of my students want to learn korean like they want to learn to speak or they really like tv shows or fashion that kind of thing yeah,1,213.707,228.066,0
3VeRBoC3nEM,3VeRBoC3nEM_2_10,yeah i'm glad to hear that,2,230.096,231.457,0
3VeRBoC3nEM,3VeRBoC3nEM_1_23,i'm glad to hear that i heard that dc's korean culture is pretty famous you know like k-drama k-drama pop you like this well i'm glad to hear that by the way do you also like k-pop or k-drama,1,230.837,243.935,1
3VeRBoC3nEM,3VeRBoC3nEM_0_23,heard that dc's korean culture is pretty famous you know like k-drama k-drama pop you like this well i'm glad to hear that by,0,231.257,240.289,1
3VeRBoC3nEM,3VeRBoC3nEM_2_11,yeah i heard that dc's korean culture is pretty famous you know like k-drama k-drama pop you like this,2,231.257,239.588,0
3VeRBoC3nEM,3VeRBoC3nEM_0_24,well so i actually do enjoy some k-pop i don't listen like all the time but there are i will say i've,0,244.992,255.38,0
3VeRBoC3nEM,3VeRBoC3nEM_2_12,well so i actually do enjoy some k-pop i don't listen like all the time but there are i will say i've heard some blackpink songs that i quite like um,2,244.992,261.079,1
3VeRBoC3nEM,3VeRBoC3nEM_2_13,yeah they're they're they're super,2,259.717,264.745,1
3VeRBoC3nEM,3VeRBoC3nEM_1_24,don't like um like i don't know like i don't like k-drama but i've really enjoyed the korean zombie content that has come out,1,266.428,277.756,0
3VeRBoC3nEM,3VeRBoC3nEM_1_25,a korean zombie content is it new,1,278.9,281.643,1
3VeRBoC3nEM,3VeRBoC3nEM_0_25,korean zombie content is it new,0,279.06,281.643,1
3VeRBoC3nEM,3VeRBoC3nEM_1_26,be many good shows and movies about zombies and they're like all korean i watched that show maybe not the kingdom i think it's just called kingdom on netflix do you know it,1,285.508,301.443,0
3VeRBoC3nEM,3VeRBoC3nEM_0_26,about zombies and they're like all korean i watched that show maybe not the kingdom i think it's just called kingdom on netflix do,0,289.653,301.061,0
3VeRBoC3nEM,3VeRBoC3nEM_2_14,actually i know some few zombie movies but i don't think i've heard of this one,2,303.456,312.058,0
3VeRBoC3nEM,3VeRBoC3nEM_0_27,i know some few zombie movies but i don't think,0,303.877,308.669,1
3VeRBoC3nEM,3VeRBoC3nEM_1_27,i don't think i've heard of this one and this is from south korea you said,1,308.388,314.142,1
3VeRBoC3nEM,3VeRBoC3nEM_2_15,yeah yeah it is probably one of the best shows i've ever seen like of any tv show and i also,2,314.463,324.918,1
